99 10
98 3
97 0
96 0
95 9
94 3
93 1
92 0
91 0
90 6
89 10
88 0
87 0
86 0
85 0
84 0
83 0
82 0
81 3
80 1
79 1
78 2
77 0
76 0
75 0
74 0
73 0
72 0
71 0
70 0
69 0
68 0
67 0
66 0
65 10
64 10
63 0
62 0
61 0
60 0
59 0
58 0
57 0
56 0
55 4
54 10
53 8
52 0
51 0
50 1
49 7
48 9
47 0
46 0
45 0
44 0
43 0
42 0
41 2
40 0
39 1
38 0
37 1
36 0
35 0
34 4
33 5
32 1
31 0
30 2
29 0
28 3
27 0
26 0
25 0
24 0
23 0
22 0
21 0
20 0
19 0
18 0
17 0
16 0
15 0
14 0
13 0
12 0
11 1
10 0
9 0
8 0
7 0
6 0
5 0
4 0
3 0
2 0
1 0
