Run no.    Score      Cost   Planning Units  Boundary Length   Penalty  Shortfall Missing Values
1        1009.12    175.61        11             0.00           833.51      20.00       24
2        1017.62    180.48        12             0.00           837.14      22.00       24
3        1020.37    186.86        13             0.00           833.51      20.00       24
4        1010.11    176.60        11             0.00           833.51      20.00       24
5        1008.10    174.59        11             0.00           833.51      20.00       24
6        1015.86    182.35        13             0.00           833.51      20.00       24
7        1008.10    174.59        11             0.00           833.51      20.00       24
8        1014.26    179.45        12             0.00           834.81      21.00       24
9        1008.10    174.59        11             0.00           833.51      20.00       24
10       1011.95    172.71        11             0.00           839.24      24.00       24
