Run no.    Score      Cost   Planning Units  Boundary Length   Penalty  Shortfall Missing Values
1         309.38    186.07        13            32.00           116.91      15.00       24
2         320.65    188.84        12            29.00           126.01      18.00       24
3         310.95    189.21        12            31.00           115.54      14.00       24
4         316.37    191.08        13            35.00           118.29      16.00       24
5         315.74    186.49        12            30.00           123.25      16.00       24
6         309.59    179.94        12            32.00           123.25      16.00       24
7         322.59    189.42        14            40.00           125.17      17.00       24
8         322.27    192.42        14            33.00           123.25      16.00       24
9         310.58    187.67        13            30.00           116.91      15.00       24
10        310.65    188.15        13            30.00           116.50      15.00       24
