99 10
98 9
97 1
96 1
95 10
94 0
93 5
92 2
91 0
90 6
89 9
88 0
87 0
86 0
85 0
84 0
83 0
82 0
81 0
80 0
79 0
78 0
77 0
76 0
75 0
74 0
73 0
72 0
71 0
70 0
69 0
68 0
67 0
66 0
65 0
64 0
63 0
62 0
61 0
60 1
59 0
58 1
57 10
56 0
55 3
54 0
53 10
52 0
51 0
50 1
49 0
48 6
47 0
46 0
45 0
44 0
43 0
42 0
41 2
40 0
39 2
38 0
37 1
36 0
35 0
34 2
33 7
32 3
31 0
30 8
29 0
28 2
27 1
26 0
25 1
24 0
23 0
22 0
21 0
20 0
19 0
18 0
17 0
16 0
15 0
14 0
13 0
12 0
11 0
10 0
9 0
8 0
7 0
6 0
5 0
4 0
3 0
2 0
1 0
