Run no.    Score      Cost   Planning Units  Boundary Length   Penalty  Shortfall Missing Values
1         866.26    174.21        12             0.00           692.05      22.00       24
2         869.57    177.52        13             0.00           692.05      22.00       24
3         867.61    173.75        11             0.00           693.86      23.00       24
4         863.24    171.19        11             0.00           692.05      22.00       24
5         867.24    172.59        11             0.00           694.65      24.00       24
6         863.74    171.69        11             0.00           692.05      22.00       24
7         860.03    167.98        11             0.00           692.05      22.00       24
8         860.81    174.59        11             0.00           686.22      20.00       24
9         862.75    169.40        11             0.00           693.35      23.00       24
10        865.74    173.69        12             0.00           692.05      22.00       24
